customer_id,predictions,churn_prob
3466-WAESX,0,0.23648948163388536
3468-DRVQJ,0,0.30921220249038794
3470-BTGQO,0,0.18262267501708832
3470-OBUET,0,0.012072972626904759
3472-OAOOR,0,0.16193399595236727
3472-QPRCH,0,0.0024227888710027286
3473-XIIIT,1,0.5841298507972114
3474-BAFSJ,0,0.007373029151496042
3481-JHUZH,0,0.47659829200755766
3482-ABPKK,0,0.12846676883322442
3486-HOOGQ,0,0.0072457771764441745
3486-KHMLI,0,0.03679049395022847
3486-NPGST,0,0.018027373058663167
3487-EARAT,0,0.13274224780465677
3488-PGMQJ,1,0.6118169942112486
3489-HHPFY,1,0.7790133757135004
3489-VSFRD,0,0.08188845910694692
3494-JCHRQ,1,0.6997129686611692
3496-LFSZU,1,0.6404714327184449
3498-LZGQZ,0,0.012579388235496272
3500-NSDOA,0,0.012072972626904759
3500-RMZLT,0,0.36097203851748466
3503-TYDAY,0,0.47659829200755766
3506-LCJDC,0,0.2205469071514343
3506-OVLKD,0,0.026208683945374647
3507-GASNP,0,0.0014052018317524764
3508-CFVZL,0,0.11283562582640201
3508-VLHCZ,0,0.01634316476166132
3509-GWQGF,0,0.42988299342826425
3511-APPBJ,0,0.41472881826526303
3511-BFTJW,0,0.024778902186973803
3512-IZIKN,0,0.00592835861554879
3518-FSTWG,0,0.0730949605867317
3518-PZXZQ,0,0.386714012592902
3519-ZKXGG,1,0.7110800533548012
3520-FJGCV,0,0.027533603232252103
3521-HTQTV,0,0.006522008750477921
3521-MNKLV,0,0.21666591056057974
3521-SYVOR,0,0.12588709898011496
3522-CDKHF,0,0.41205408452392767
3523-BRGUW,0,0.017465252369350467
3523-QRQLL,0,0.24598146977973218
3524-WQDSG,0,0.3067816052499678
3525-DVKFN,0,0.007074301497544154
3528-HFRIQ,0,0.1775334413024815
3530-CRZSB,0,0.08504388468147189
3530-VWVGU,0,0.03216941692259304
3533-UVMOM,0,0.02755256411185313
3536-IQCTX,0,0.490126360385649
3537-HPKQT,0,0.3339119288611886
3537-RYBHH,0,0.11452150181082241
3538-WZPHD,1,0.6045768678184658
3540-RZJYU,1,0.574959404349766
3541-ZNUHK,0,0.3735304440879784
3544-FBCAS,0,0.026371281215347354
3545-CNWRG,0,0.3015622822008996
3546-GHEAE,0,0.030025900949677085
3547-LQRIK,0,0.03958809494421216
3549-ZTMNH,0,0.04689876380743687
3550-SAHFP,0,0.4845592890238391
3551-GAEGL,0,0.10493018256192026
3551-HUAZH,1,0.7038413554354566
3552-CTCYF,0,0.07254160193675412
3556-BVQGL,0,0.024687460107312126
3557-HTYWR,0,0.01351383088161772
3563-SVYLG,0,0.006685023587639928
3565-UNOCC,0,0.4119676216532089
3566-CAAYU,0,0.027538627556776375
3566-HJGPK,0,0.48665318262543905
3566-VVORZ,0,0.3127032009813629
3567-PQTSO,0,0.25957354409530753
3569-EDBPQ,0,0.38087898556241107
3569-JFODW,0,0.027271865562825914
3569-VLDHH,0,0.09777779389635405
3570-YUEKJ,0,0.19650220554233427
3571-DPYUH,0,0.14182878594858317
3571-RFHAR,0,0.27345983245468763
3572-UOLYZ,0,0.1913934231761675
3572-UUHRS,0,0.05636270306820917
3577-AMVUX,0,0.38933396129148884
3580-GICBM,0,0.012163750070297264
3580-HYCSP,0,0.05454772775656858
3580-REOAC,0,0.26471488145034355
3583-EKAPL,0,0.44507757292326916
3583-KRKMD,0,0.33628707613218706
3584-WKTTW,0,0.2771611849597584
3585-ISXZP,1,0.7051774755312813
3585-YNADK,0,0.10505524770002989
3587-PMCOY,1,0.6265449560024549
3588-WSTTJ,0,0.43315406323454103
3589-PPVKW,0,0.4122286795426486
3590-TCXTB,0,0.13981736270467596
3594-BDSOA,0,0.029251135609625917
3594-IVHJZ,0,0.11015381869204408
3594-KADLU,0,0.34875242454986766
3594-UVONA,0,0.12209904060574737
3597-MVHJT,0,0.4335243656353466
3597-YASZG,0,0.07499845418854528
3604-WLABM,0,0.3547507881241749
3605-JISKB,0,0.11317281184679422
3606-SBKRY,0,0.1320518940273152
3606-TWKGI,1,0.648404361315157
3612-YUNGG,0,0.03609907605409164
3612-YVGSJ,0,0.010922619047619047
3617-XLSGQ,0,0.06497696181716936
3620-EHIMZ,0,0.002127007283115317
3620-MWJNE,0,0.3982591306233829
3621-CEOVK,1,0.6135573244295539
3621-CHYVB,0,0.10532878762249603
3623-FQBOX,0,0.03199363695107957
3627-FCRDW,1,0.6058192166351399
3627-FHKBK,1,0.6753122105764171
3629-WEAAM,0,0.3343783510358246
3629-ZNKXA,1,0.5473099847170598
3633-CDBUW,0,0.17821463766776993
3635-JBPSG,0,0.12709886110162394
3635-QQRQD,0,0.0
3638-DIMPH,0,0.26159487589266983
3638-VBZTA,0,0.022626309248976368
3638-WEABW,0,0.005632435618400747
3639-XJHKQ,0,0.1740417636842582
3640-JQGJG,0,0.27493056459306797
3640-PHQXK,0,0.44988400870148915
3642-BYHDO,0,0.0019603406164486505
3642-GKTCT,0,0.23404904366420648
3643-AHCFP,1,0.6751809862751986
3644-QXEHN,1,0.6969039331610309
3645-DEYGF,0,0.14630682794304653
3646-ITDGM,0,0.0035820030982690104
3647-GMGDH,0,0.4029752590280652
3648-GZPHF,0,0.05377708038331851
3649-JPUGY,0,0.031203384286143835
3653-NCRDJ,0,0.04093932461289098
3654-ARMGP,0,0.012261518076843931
3655-SNQYZ,0,0.03926574272075831
3656-TKRVZ,0,0.400178880761391
3657-COGMW,0,0.4219432022332111
3658-KIBGF,0,0.44507757292326916
3658-QQJYD,0,0.16168616569108746
3662-FXJFO,0,0.0032704088953704595
3663-MITLP,1,0.5451995891927299
3665-JATSN,0,0.26337843096616265
3668-QPYBK,0,0.39701995871334894
3669-LVWZB,0,0.38241331435486353
3669-OYSJI,0,0.41259125440101163
3669-WHAFY,0,0.029763123529035162
3671-SHRSP,1,0.6049377674426664
3672-YITQD,1,0.5073674318142204
3675-EQOZA,0,0.09148617768912296
3675-YDUPJ,0,0.06907539624932027
3677-IYRBF,1,0.6069849476243135
3677-TNKIO,1,0.5361553333569204
3678-MNGZX,0,0.0019603406164486505
3679-XASPY,0,0.30428272520847793
3680-CTHUH,0,0.2919705980569409
3682-YEUWS,0,0.12576466054322377
3683-QKIUE,0,0.33537480028450034
3685-YLCMQ,0,0.32095627081202055
3688-FTHLT,0,0.22150219961534734
3689-MOZGR,0,0.1294362493984237
3692-JHONH,0,0.3032052844655315
3694-DELSO,0,0.3087076949888895
3694-GLTJM,0,0.09237196142171493
3696-DFHHB,0,0.00554639899438036
3696-XRIEN,0,0.11292812438131744
3701-SFMUH,0,0.29468364803072233
3703-KBKZP,1,0.5257451036233869
3703-TTEPD,0,0.18212304098548512
3703-VAVCL,0,0.4949876209268508
3704-IEAXF,0,0.016223574456030974
3705-PSNGL,0,0.036515813864940204
3705-RHRFR,0,0.11617911626570918
3707-GNWHM,1,0.6760197451985147
3707-LRWZD,0,0.417782321148051
3709-OIJEA,0,0.3047337319573415
3712-PKXZA,0,0.02341552950290273
3714-JTVOV,0,0.37837210805552957
3714-NTNFO,0,0.4641745073946877
3714-XPXBW,0,0.1292944044428752
3716-BDVDB,1,0.609749165696141
3716-LRGXK,0,0.09961304187497916
3716-UVSPD,0,0.4535626392407397
3717-FDJFU,0,0.02143500025490762
3717-LNXKW,0,0.42134006345943653
3717-OEAUQ,1,0.6480925313937935
3717-OFRTN,0,0.18587330194790008
3719-TDVQB,0,0.036024659863945575
3720-DBRWL,0,0.00572745432313732
3721-CNEYS,1,0.6748042397831692
3721-CNZHX,0,0.04112411835258918
3721-WKIIL,0,0.001796288812554725
3722-WPXTK,1,0.7936432795120077
3723-BFBGR,0,0.1725591337547818
3724-BSCVH,0,0.06722333031111555
3724-UCSHY,0,0.07795818939279375
3726-TBHQT,0,0.021633356216770653
3727-JEZTU,0,0.13981736270467596
3727-OVPRY,0,0.01676812436054796
3727-OWVYD,0,0.14102301102897163
3727-RJMEO,1,0.7570133788338841
3729-OWRVL,0,0.1148229580211567
3733-LSYCE,1,0.5600652424679082
3733-UOCWF,0,0.16806309497893576
3733-ZEECP,0,0.16036361099673016
3736-BLEPA,0,0.22863488979245042
3737-GCSPV,1,0.5907913664977732
3737-XBQDD,0,0.4630752639808628
3739-YBWAB,0,0.11689381173637255
3740-RLMVT,0,0.10146823866886105
3744-ZBHON,0,0.26507954288792485
3744-ZRRDZ,1,0.5054022075325247
3745-HRPHI,0,0.006275251004692958
3746-EUBYR,1,0.6377632234614713
3748-FVMZZ,0,0.46625787701444815
3750-CKVKH,1,0.5591268156453907
3750-RNQKR,0,0.09316896969281789
3750-YHRYO,0,0.06539547816559382
3751-KTZEL,0,0.47416990763422256
3752-CQSJI,0,0.08322729492034975
3753-TSEMP,1,0.6090607357537201
3754-DXMRT,1,0.5988400483390635
3755-JBMNH,1,0.5242272435432913
3756-VNWDH,0,0.34525463930227906
3757-NJYBX,0,0.3902230574401905
3758-CKOQL,0,0.2161328584404744
3761-FLYZI,0,0.29856320171799333
3763-GCZHZ,0,0.3335389317393883
3764-MNMOI,0,0.00016666666666666666
3765-JXVKY,1,0.7086784481672862
3766-EJLFL,0,0.03750871696713139
3768-NLUBH,0,0.3716600424573663
3768-VHXQO,0,0.0026726190476190474
3769-MHZNV,0,0.0019603406164486505
3771-PZOBW,0,0.4631551428241838
3774-VBNXY,0,0.0016377599712873604
3776-EKTKM,1,0.6425626777151215
3777-XROBG,0,0.006922788871002728
3778-FOAQW,0,0.023746345573744113
3779-OSWCF,0,0.13217189348189254
3780-DDGSE,0,0.11005397226775682
3780-YVMFA,0,0.3120250959012392
3785-KTYSH,0,0.0037963989943803605
3785-NRHYR,0,0.12287714351778152
3786-WOVKF,0,0.26635658370425014
3787-TRIAL,0,0.2329837309315889
3791-LGQCY,0,0.3585139866363516
3793-MMFUH,1,0.6787474068867181
3794-NFNCH,0,0.174083365656649
3795-CAWEX,0,0.03726574272075831
3795-GWTRD,0,0.012787258341190471
3796-ENZGF,0,0.010442133134919976
3797-FKOGQ,1,0.7242684378000764
3797-VTIDR,1,0.6344655367921569
3798-EPWRR,1,0.5988400483390635
3799-ISUZQ,1,0.578702972416576
3800-LYTRK,0,0.15692512531434438
3801-HMYNL,1,0.5001784818280186
3803-KMQFW,0,0.17756790059463143
3804-RVTGV,0,0.327553573724109
3806-DXQOM,1,0.5084191768382967
3806-YAZOV,0,0.16184172672746316
3807-BPOMJ,0,0.30567078721496527
3807-XHCJH,0,0.2202259431016958
3808-HFKDE,0,0.2650622544955744
3810-DVDQQ,0,0.02267022257621766
3810-PJUHR,0,0.0023910227975699884
3811-VBYBZ,1,0.7386802921902426
3812-LRZIR,0,0.01466183574879227
3813-DHBBB,0,0.01615681293527983
3814-MLAXC,0,0.291966385452495
3815-SLMEF,0,0.40445542648838695
3823-KYNQY,0,0.07491768097134081
3824-RHKVR,0,0.04087112395794224
3831-YCPUO,0,0.027533603232252103
3834-XUIFC,1,0.6840900561814383
3836-FZSDJ,0,0.005754732327713694
3838-OZURD,0,0.3064312719210298
3841-CONLJ,1,0.6517214967312657
3841-NFECX,0,0.044997903548464405
3842-IYKUE,0,0.3196001315098442
3842-QTGDL,1,0.5757197498507316
3845-FXCYS,0,0.48112623030038926
3845-JHAMY,0,0.19228978125968624
3847-BAERP,0,0.102641207190978
3850-OKINF,0,0.13592663533857338
3853-LYGAM,0,0.3899039625986665
3855-ONCAR,1,0.5454485865074679
3858-VOBET,0,0.4700888757469246
3858-XHYJO,0,0.3611175909683659
3859-CVCET,0,0.45269252345565947
3863-IUBJR,0,0.2121646943698883
3863-QSTYI,0,0.09002287281374223
3865-QBWSJ,0,0.37749659934076263
3865-YIOTT,0,0.21662289051392686
3865-ZFZIB,0,0.002296288812554725
3865-ZYKAD,0,0.3298382077305114
3866-MDTUB,0,0.4907928800852902
3870-MQAMG,0,0.2682180955288641
3870-SPZSI,0,0.04726574272075832
3871-IKPYH,1,0.609749165696141
3873-NFTGI,0,0.21983119248773206
3873-WOSBC,0,0.0026726190476190474
3874-EQOEP,1,0.6017954836952821
3877-JRJIP,0,0.44296239192263925
3878-AVSOQ,1,0.6998103574110333
3882-IYOIJ,0,0.055813361768377374
3884-HCSWG,1,0.5076054554636421
3884-UEBXB,0,0.03858255945567984
3886-CERTZ,0,0.36373743142331066
3887-PBQAO,0,0.019221877791745
3889-VWBID,0,0.007604429489043856
3890-RTCMS,0,0.21275629986426672
3891-NLXJB,0,0.029029996862581463
3891-PUQOD,0,0.43754906428317836
3892-NXAZG,0,0.02707245035004659
3893-JRNFS,0,0.18205268451391682
3896-RCYYE,0,0.07564405827833366
3896-ZVNET,0,0.0033175962241434155
3898-BSJYF,0,0.19269448604670877
3898-GUYTS,0,0.3246357051586032
3900-AQPHZ,0,0.11892186448309072
3902-FOIGH,1,0.6827655247171444
3902-MIVLE,0,0.0065202302309004135
3904-UKFRE,1,0.7157468320772444
3908-BLSYF,1,0.7714872800845036
3908-MKIMJ,0,0.08372828074148693
3910-MRQOY,0,0.00413516401780924
3911-RSNHI,0,0.00546858850060626
3913-FCUUW,0,0.012474031968658926
3913-RDSJZ,0,0.006073697844955074
3914-FDRHP,1,0.6829813563981477
3915-ODIYG,0,0.1480482478507457
3916-NRPAP,1,0.6901728890596829
3920-HIHMQ,0,0.1569214113932885
3923-CSIHK,0,0.386167024018939
3926-CUQZX,0,0.4951286218712994
3926-YZVVX,0,0.1010486458944862
3927-NLNRY,0,0.2944122119502929
3930-ZGWVE,0,0.11406304095367897
3932-CMDTD,1,0.6513385219202538
3932-IJWDZ,0,0.2764226716853414
3933-DQPWX,0,0.010595678867597014
3934-HXCFZ,0,0.4676648465407303
3935-TBRZZ,0,0.02073522615543768
3936-QQFLL,0,0.09782921754723832
3938-YFPXD,0,0.01902628281654061
3941-XTSKM,0,0.10201042027408125
3943-KDREE,0,0.445074909822244
3945-GFWQL,0,0.2904506869664409
3946-JEWRQ,0,0.2895707744714791
3946-MHCZW,0,0.41384346601372096
3948-FVVRP,0,0.1969833438274578
3948-KXDUF,0,0.012782934448716612
3948-XHGNA,0,0.22582850288292286
3950-VPYJB,0,0.0655618171486535
3951-NJCVI,0,0.41475362075717503
3955-JBZZM,1,0.5054713109410924
3956-CJUST,0,0.4499184445334259
3956-MGXOG,0,0.46573767983933295
3957-HHLMR,0,0.13303321756724804
3957-LXOLK,0,0.4055585903489273
3957-SQXML,0,0.0024227888710027286
3961-SXAXY,1,0.5010068412773857
3963-RYFNS,0,0.14015966865126717
3966-HRMZA,1,0.6269932804731703
3967-KXAPS,0,0.18942009438323748
3967-VQOGC,0,0.0023910227975699884
3969-GYXEL,1,0.6191108954896845
3969-JQABI,0,0.1102729102257846
3970-XGJDU,0,0.00016666666666666666
3973-SKMLN,0,0.0
3976-BWUCK,0,0.2864223241260385
3976-HXHCE,0,0.0039268306844759075
3976-NLDEZ,0,0.18160156555763232
3977-QCRSL,0,0.07411212192181234
3978-YNKDD,0,0.0037451757864129
3981-QSVQI,0,0.12370746850415927
3982-DQLUS,0,0.3512746254546698
3982-JGSFD,0,0.014032712686810786
3982-XWFZQ,0,0.19382822623633988
3985-HOYPM,0,0.01690515083644095
3987-KQDDU,1,0.6313305002982968
3988-RQIXO,1,0.7798698929181356
3990-QYKBE,0,0.44387177850405807
3992-YWPKO,1,0.6421776052488449
3995-WFCSM,0,0.4069231820454087
3996-ZNWYK,0,0.01692278887100273
3999-QGRJH,1,0.6011269777284004
3999-WRNGR,0,0.15839118775932204
4000-VGMQP,0,0.15919707364604738
4001-TSBTV,0,0.2925907547831495
4002-BQWPQ,0,0.13742310789155424
4003-FUSHP,0,0.1019302580838901
4003-OCTMP,0,0.0868628219406842
4006-HKYHO,0,0.01614632156664918
4007-NHVHI,0,0.4005462055594973
4009-ALQFH,0,0.4866758285772441
4010-YLMVT,0,0.3937343163865691
4011-ARPHK,0,0.18054004260559542
4012-YCFAI,0,0.01274098370963262
4012-ZTHBR,0,0.24431170869955615
4013-GUXND,0,0.16960156555763228
4013-TLDHQ,1,0.5108101682738814
4013-UBXWQ,0,0.39354875807798917
4016-BJKTZ,0,0.17483233060977965
4018-KJYUY,0,0.03419323018238743
4018-PPNDW,0,0.0021637500702972614
4020-KIUDI,0,0.1330216826096119
4021-RQSNY,0,0.43875141427147357
4023-RTIQM,0,0.12916965951871964
4024-CSNBY,0,0.05831541298701097
4026-SKKHW,0,0.4229291879176706
4029-HPFVY,1,0.6217162440846115
4030-VPZBD,1,0.5202718103258939
4032-RMHCI,0,0.09483525785529064
4039-HEUNW,0,0.4433242855498839
4039-PIMHX,0,0.04701333842422981
4043-MKDTV,0,0.07234210227236994
4049-ZPALD,0,0.09541950088109377
4054-CUMIA,0,0.05581809677544174
4056-QHXHZ,0,0.024640815326348573
4057-FKCZK,0,0.08443813292637739
4059-IIEBK,1,0.6597620270139835
4060-LDNLU,1,0.7370634090733595
4061-UKJWL,0,0.46689410434517353
4062-HBMOS,0,0.38342840654278626
4063-EIKNQ,0,0.13965993977080918
4065-JJAVA,1,0.5142651687679224
4067-HLYQI,0,0.42692069248428455
4070-OKWVH,0,0.3620563742302883
4072-IPYLT,0,0.10931445926721993
4074-SJFFA,0,0.39954365813909654
4075-JFPGR,0,0.3081725024711809
4075-WKNIU,0,0.19010873325625421
4077-CROMM,0,0.2416983002577293
4077-HWUYD,0,0.01380201770840937
4078-SAYYN,1,0.6628995828881068
4079-ULGFR,0,0.05241859715945931
4079-VTGLK,0,0.07698688925979297
4079-WWQQQ,0,0.025112724440938535
4080-IIARD,0,0.3083062190592092
4080-OGPJL,0,0.38024718646120015
4081-DYXAV,0,0.14323827356075364
4083-BFNYK,0,0.30954899234528727
4083-EUGRJ,0,0.10070724368088955
4086-ATNFV,0,0.1128235393324985
4086-WITJG,0,0.006922788871002728
4086-YQSNZ,1,0.7075155613347855
4088-YLDSU,0,0.29059630181453916
4090-KPJIP,1,0.6760260647286275
4091-TVOCN,0,0.14874905864224341
4092-OFQZS,0,0.031239821712570528
4094-NSEDU,0,0.48067177246811865
4097-YODCF,0,0.32302115088151057
4098-NAUKP,0,0.3877923020756343
4102-HLENU,0,0.023341709164501144
4102-OQUPX,1,0.7134344290804777
4104-PVRPS,0,0.1406546525040915
4106-HADHQ,0,0.12243432283917312
4109-CYRBD,0,0.18033398783775187
4110-PFEUZ,1,0.6459244549104587
4111-BNXIF,0,0.0238231140733263
4112-LUEIZ,1,0.7144340170157939
4114-QMKVN,0,0.11231741922275176
4115-BNPJY,0,0.00946843994957049
4115-NZRKS,1,0.7200916784006948
4115-UMJFQ,0,0.170249546015622
4116-IQRFR,0,0.1424568702213208
4116-TZAQJ,1,0.558608318155276
4118-CEVPF,0,0.25953423099318235
4119-ZYPZY,0,0.16745299405969566
4121-AGSIN,0,0.027564872328027634
4123-DVHPH,1,0.7264704454823206
4123-FCVCB,0,0.19173345012253518
4124-MMETB,0,0.46680218981442123
4128-ETESU,0,0.3850912941286314
4129-LYCOI,0,0.06282192581087187
4130-MZLCC,0,0.3709005413615543
4132-KALRO,1,0.5354745324161567
4132-POCZS,0,0.22921388475247478
4134-BSXLX,0,0.08924441861132988
4135-FRWKJ,0,0.08091969766291465
4137-BTIKL,1,0.6080519796908679
4137-JOPHL,0,0.08736596272007854
4138-NAXED,0,0.40630046911946976
4139-DETXS,0,0.012513714508341463
4139-JPIAM,0,0.06352017911090954
4139-SUGLD,0,0.0726632562234255
4140-MUHUG,1,0.7724914613183613
4140-WJAWW,0,0.07416738266713618
4143-HHPMK,0,0.4463472799705346
4143-OOBWZ,1,0.7690703570599223
4145-UQXUQ,1,0.7298527197453824
4146-SVFUD,0,0.4950220219379348
4154-AQUGT,1,0.5395848515309193
4159-NAAIX,0,0.1677239968494425
4160-AMJTL,0,0.4086381358732624
4163-HFTUK,0,0.10415980479464544
4163-KIUHY,0,0.09106938735972635
4163-NCJAK,0,0.043141477441914475
4174-LPGTI,0,0.08461543266889288
4176-FXYBO,0,0.33788267795964183
4176-RELJR,0,0.0017499999999999998
4177-JPDFU,0,0.23684207184992384
4178-EGMON,0,0.04964934923970428
4182-BGSIQ,0,0.15572407057584256
4183-MYFRB,0,0.49016349730441805
4183-WCSEP,0,0.3680941519283676
4184-TJFAN,0,0.4609223881639671
4184-VODJZ,0,0.26980263186513387
4186-ZBUEW,0,0.1299536244195838
4187-CINZD,0,0.36596109737163474
4188-FRABG,0,0.2803356847470209
4188-PCPIG,0,0.007105154772608104
4189-NAKJS,0,0.13440214101827286
4190-MFLUW,0,0.13395579027886023
4191-XOVOM,0,0.2757488473595975
4192-GORJT,1,0.7677069734493291
4193-IBKSW,0,0.0034978249683321142
4193-ORFCL,0,0.49931765630964947
4194-FJARJ,0,0.006275251004692958
4194-WHFCB,0,0.15895874729676557
4195-NZGTA,1,0.6536417779839917
4195-PNGZS,0,0.012163750070297264
4195-SMMNX,0,0.0957103079544157
4198-VFOEA,0,0.18104563689404682
4199-QHJNM,0,0.06563488427892276
4201-JMNGR,0,0.44507757292326916
4203-QGNZA,0,0.019465948293336394
4208-UFFGW,0,0.49000888228390893
4210-QFJMF,1,0.7161566020458379
4211-MMAZN,0,0.16299196587927905
4213-HKBJO,0,0.0017499999999999998
4220-TINQT,0,0.2547803710174177
4223-BKEOR,0,0.15194498939762408
4223-WOZCM,0,0.4318165570312202
4226-KKDON,0,0.3531487994077741
4227-OJHAL,0,0.10499147246173869
4228-ZGYUW,1,0.7612142208126607
4229-CZMLL,1,0.6528704438030728
4231-LZUYM,0,0.006099559913920591
4232-JGKIY,1,0.5379203160621134
4234-XTNEA,1,0.7231456786151742
4236-UJPWO,1,0.6007996852446813
4236-XPXAV,0,0.38772640538462205
4237-CLSMM,0,0.10529354993940049
4237-RLAQD,0,0.48665318262543905
4238-HFHSN,0,0.4151861451745841
4238-JSSWH,0,0.4308191490368363
4248-HCETZ,0,0.38965359115954795
4248-QPAVC,1,0.5959974168247045
4250-FDVOU,0,0.29590252663405453
4250-WAROZ,0,0.29151932621172094
4250-ZBWLV,0,0.34457470501010284
4254-QPEDE,0,0.006092205733343276
4255-DDUOU,0,0.17836790059463145
4256-ZWTZI,0,0.2905962407393148
4257-GAESD,0,0.3234858160142247
4273-MBHYA,1,0.7873227645928458
4274-DRSQT,0,0.32611402835492626
4274-OWWYO,1,0.7038413554354566
4277-BWBML,0,0.002627748847816837
4277-PVRAN,1,0.6467335677636573
4277-UDIEF,0,0.07538570896581648
4280-DLSHD,0,0.31342465556325744
4282-ACRXS,0,0.21892891370412715
4282-MSACW,0,0.3166519292257722
4282-YMKNA,1,0.6210769854277616
4283-FUTGF,1,0.5073379460516593
4283-IVYCI,0,0.3390857058910923
4285-GYRQC,1,0.7304964195082946
4289-DTDKW,0,0.422847931492955
4290-BSXUX,1,0.5908965876323673
4291-HPAXL,0,0.12226569029782923
4291-HYEBC,0,0.11824517790906418
4291-SHSBH,1,0.5555839593454208
4291-TPNFG,0,0.011053012140393545
4291-YZODP,0,0.05148271379057898
4293-ETKAP,0,0.007604429489043856
4295-YURET,0,0.012787258341190471
4298-OYIFC,0,0.4254113214028591
4299-OPXEJ,0,0.0035820030982690104
4299-SIMNS,1,0.7208515187049777
4301-VVZKA,1,0.5613598578651152
4302-ZYFEL,0,0.02624275694341225
4304-TSPVK,0,0.09904565614258808
4304-XUMGI,0,0.03381493341217404
4307-KTUMW,0,0.3853480707367153
4307-KWMXE,0,0.3080773968261855
4310-KEDTB,0,0.13603312422371597
4311-QTTAI,0,0.021527871458710098
4312-GVYNH,0,0.016707251531771057
4312-KFRXN,0,0.006073697844955074
4315-MURBD,1,0.5115560646303305
4316-XCSLJ,0,0.275488869373014
4317-VTEOA,0,0.49805136959535007
4318-RAJVY,0,0.05979314187478131
4320-QMLLA,0,0.3322991025127828
4322-RCYMT,0,0.0800827200725084
4323-ELYYB,0,0.059696203184867284
4323-OHFOW,0,0.23557016597490765
4323-SADQS,0,0.2723844375024527
4324-AHJKS,0,0.28992837648194486
4324-BZCKL,0,0.22941054048420223
4325-NFSKC,1,0.5069549701344274
4328-VUFWD,0,0.08343371894426488
4329-YPDDQ,0,0.34899254976530797
4332-MUOEZ,0,0.16550354525794145
4334-HOWRP,0,0.010333422261991744
4335-BSMJS,0,0.0017499999999999998
4335-UPJSI,0,0.0015718684984191431
4338-EYCER,0,0.1845302823470415
4342-HENTK,1,0.6748042397831692
4342-HFXWS,0,0.09904430032053313
4343-EJVQB,1,0.6399551753120604
4349-GFQHK,0,0.4794681188418095
4350-ZTLPI,0,0.17404289059643052
4351-QLCSU,0,0.37098472930267173
4353-HYOJD,0,0.1350269087836405
4355-CVPVS,0,0.22011276474809402
4355-HBJHH,0,0.05314643827978956
4359-INNWN,0,0.01318652735771688
4360-PNRQB,0,0.4835325523689635
4360-QRAVE,0,0.2191973509549888
4361-BKAXE,0,0.31990948487587956
4361-FEBGN,0,0.0
4361-JEIVL,1,0.5945961905675152
4365-MSDYN,0,0.14664426669244146
4366-CTOUZ,0,0.0944817966541003
4367-NHWMM,0,0.48967232728365423
4367-NUYAO,0,0.0574706865400329
4369-HTUIF,1,0.6984500249399148
4369-NYSCF,0,0.11128225717018489
4373-MAVJG,1,0.583446060360039
4373-VVHQL,1,0.6262181182004575
4374-YMUSQ,0,0.3150756934056231
4376-KFVRS,0,0.02707245035004659
4377-VDHYI,0,0.301508936590361
4378-BZYFP,0,0.03118303391711574
4378-MYPGO,0,0.06278336017851235
4381-MHQDC,0,0.013119025686812526
4385-GZQXV,0,0.42078229895623687
4385-ZKVNW,0,0.07606626438180754
4389-UEFCZ,0,0.1066265222923814
4390-KYULV,0,0.10597370404593309
4391-LNRXK,0,0.3154241372656595
4391-RESHN,0,0.29963159566555325
4393-GEADV,0,0.03726574272075831
4393-OBCRR,0,0.06274800331823095
4393-RYCRE,0,0.3438875238819255
4395-PZMSN,1,0.7825755893623308
4396-KLSEH,0,0.2928722783277191
4397-FRLTA,0,0.08041414273013567
4398-HSCJH,0,0.457020650635699
4402-FTBXC,0,0.3648087060289507
4403-BWPAY,0,0.024349198289270138
4404-HIBDJ,0,0.11454962757982448
4412-YLTKF,0,0.4805711599144252
4415-IJZTP,1,0.7038413554354566
4415-WNGVR,0,0.24519781223479614
4418-LZMSV,0,0.16422879623695638
4419-UJMUS,0,0.07633415986549098
4422-QVIJA,0,0.15300244587604708
4423-JWZJN,0,0.16679589004300482
4423-YLHDV,0,0.43980070902261414
4424-TKOPW,1,0.7710985712962313
4425-OWHWB,0,0.019921072785271426
4429-WYGFR,0,0.10427854552272364
4430-UZIPO,0,0.44435483184312546
4430-YHXGG,0,0.11907106452140788
4431-EDMIQ,0,0.36239476690923395
4432-ADRLB,0,0.49000888228390893
4433-JCGCG,0,0.39350900506733394
4439-JMPMT,1,0.6866921743780233
4439-YRNVD,0,0.3080773968261855
4441-NIHPT,1,0.5681882977553883
4443-EMBNA,0,0.005754732327713694
4445-KWOKW,0,0.145702423475894
4445-ZJNMU,1,0.696733725514645
